Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,500,0,0,0,0
Hybrid_20,1000,0,0,0,0
Hybrid_20,1500,0,0,0,0
Hybrid_20,2000,0,0,0,0
Hybrid_20,2500,0,0,0,0
Hybrid_20,3000,0,0,0,0
Hybrid_20,3500,0,0,0,0
Hybrid_20,4000,0,0,0,0
Hybrid_20,4500,0,0,0,0
Hybrid_20,5000,0,0,0,0
Hybrid_20,5500,0,0,0,0
Hybrid_20,6000,0.4,0,0,1
Hybrid_20,6500,1,1,1,1
Hybrid_20,7000,1,1,1,1
Hybrid_20,7500,1,1,1,1
Hybrid_20,8000,1,1,1,1
Hybrid_20,8500,1,1,1,1
Hybrid_20,9000,1,1,1,1
Hybrid_20,9500,1,1,1,1
Hybrid_20,10000,1,1,1,1
Hybrid_20,10500,1,1,1,1
Hybrid_20,11000,1.6,2,1,2
Hybrid_20,11500,1.8,2,1,2
Hybrid_20,12000,2,2,2,2
Hybrid_20,12500,2.5,2,2,7
Hybrid_20,13000,4.4,4,3,7
Hybrid_20,13500,2.3,2,2,3
Hybrid_20,14000,2.5,2,2,5
Hybrid_20,14500,2,2,2,2
Hybrid_20,15000,2,2,2,2
Hybrid_20,15500,2.1,2,2,3
Hybrid_20,16000,2.1,2,2,3
Hybrid_20,16500,2.2,2,2,3
Hybrid_20,17000,2.7,3,2,3
Hybrid_20,17500,3,3,3,3
Hybrid_20,18000,3,3,3,3
Hybrid_20,18500,3,3,3,3
Hybrid_20,19000,3,3,3,3
Hybrid_20,19500,3,3,3,3
Hybrid_20,20000,3,3,3,3
Hybrid_20,20500,3,3,3,3
Hybrid_20,21000,3,3,3,3
Hybrid_20,21500,4,4,4,4
Hybrid_20,22000,4,4,4,4
Hybrid_20,22500,4,4,4,4
Hybrid_20,23000,4,4,4,4
Hybrid_20,23500,4,4,4,4
Hybrid_20,24000,4.2,4,4,5
Hybrid_20,24500,4.2,4,4,5
Hybrid_20,25000,4.1,4,4,5
Hybrid_20,25500,4.2,4,4,5
Hybrid_20,26000,4.1,4,4,5
Hybrid_20,26500,4.7,5,4,5
Hybrid_20,27000,5,5,5,5
Hybrid_20,27500,5,5,5,5
Hybrid_20,28000,5,5,5,5
Hybrid_20,28500,5,5,5,5
Hybrid_20,29000,5,5,5,5
Hybrid_20,29500,5,5,5,5
Hybrid_20,30000,5,5,5,5
Hybrid_20,30500,5,5,5,5
Hybrid_20,31000,5,5,5,5
Hybrid_20,31500,5,5,5,5
Hybrid_20,32000,5.9,6,5,6
Hybrid_20,32500,6,6,6,6
Hybrid_20,33000,6,6,6,6
Hybrid_20,33500,6,6,6,6
Hybrid_20,34000,6,6,6,6
Hybrid_20,34500,6,6,6,6
Hybrid_20,35000,6.1,6,6,7
Hybrid_20,35500,6.4,6,6,8
Hybrid_20,36000,6.7,7,6,7
Hybrid_20,36500,6.4,6,6,7
Hybrid_20,37000,6.7,7,6,7
Hybrid_20,37500,7,7,7,7
Hybrid_20,38000,7,7,7,7
Hybrid_20,38500,7,7,7,7
Hybrid_20,39000,7,7,7,7
Hybrid_20,39500,7,7,7,7
Hybrid_20,40000,7,7,7,7
Hybrid_20,40500,7.2,7,7,8
Hybrid_20,41000,7.2,7,7,8
Hybrid_20,41500,8,8,8,8
Hybrid_20,42000,8,8,8,8
Hybrid_20,42500,8,8,8,8
Hybrid_20,43000,8,8,8,8
Hybrid_20,43500,8.3,8,8,9
Hybrid_20,44000,8.8,9,8,9
Hybrid_20,44500,9,9,9,9
Hybrid_20,45000,14.9,14,9,28
Hybrid_20,45500,9,9,9,9
Hybrid_20,46000,9,9,9,9
Hybrid_20,46500,9,9,9,9
Hybrid_20,47000,9.5,9.5,9,10
Hybrid_20,47500,9.8,10,9,10
Hybrid_20,48000,9.7,10,9,10
Hybrid_20,48500,9.4,9,9,10
Hybrid_20,49000,9.7,10,9,10
Hybrid_20,49500,9.9,10,9,10
Hybrid_20,50000,10,10,10,10
Hybrid_20,50500,10,10,10,10
Hybrid_20,51000,10,10,10,10
Hybrid_20,51500,10,10,10,10
Hybrid_20,52000,10,10,10,10
Hybrid_20,52500,10,10,10,10
Hybrid_20,53000,12.3,11,10,23
Hybrid_20,53500,10.2,10,10,11
Hybrid_20,54000,10.3,10,10,11
Hybrid_20,54500,10.9,11,10,11
Hybrid_20,55000,11,11,11,11
