Algorithm,Size,Mean,Median,Min,Max
Hybrid_10,500,0,0,0,0
Hybrid_10,1000,0,0,0,0
Hybrid_10,1500,0,0,0,0
Hybrid_10,2000,0,0,0,0
Hybrid_10,2500,0,0,0,0
Hybrid_10,3000,0,0,0,0
Hybrid_10,3500,0,0,0,0
Hybrid_10,4000,0,0,0,0
Hybrid_10,4500,0,0,0,0
Hybrid_10,5000,0,0,0,0
Hybrid_10,5500,1,1,1,1
Hybrid_10,6000,1,1,1,1
Hybrid_10,6500,1,1,1,1
Hybrid_10,7000,1,1,1,1
Hybrid_10,7500,1,1,1,1
Hybrid_10,8000,1,1,1,1
Hybrid_10,8500,1,1,1,1
Hybrid_10,9000,1,1,1,1
Hybrid_10,9500,1,1,1,1
Hybrid_10,10000,1,1,1,1
Hybrid_10,10500,2,2,2,2
Hybrid_10,11000,2,2,2,2
Hybrid_10,11500,2,2,2,2
Hybrid_10,12000,2,2,2,2
Hybrid_10,12500,2,2,2,2
Hybrid_10,13000,2.7,3,2,3
Hybrid_10,13500,2.6,3,2,3
Hybrid_10,14000,2,2,2,2
Hybrid_10,14500,2.4,2,2,3
Hybrid_10,15000,3,3,3,3
Hybrid_10,15500,3,3,3,3
Hybrid_10,16000,3,3,3,3
Hybrid_10,16500,3,3,3,3
Hybrid_10,17000,3,3,3,3
Hybrid_10,17500,3,3,3,3
Hybrid_10,18000,3,3,3,3
Hybrid_10,18500,3,3,3,3
Hybrid_10,19000,3,3,3,3
Hybrid_10,19500,3,3,3,3
Hybrid_10,20000,3.1,3,3,4
Hybrid_10,20500,3.9,4,3,4
Hybrid_10,21000,4,4,4,4
Hybrid_10,21500,4,4,4,4
Hybrid_10,22000,4,4,4,4
Hybrid_10,22500,5,5,5,5
Hybrid_10,23000,5.1,5,5,6
Hybrid_10,23500,5,5,5,5
Hybrid_10,24000,5,5,5,5
Hybrid_10,24500,5,5,5,5
Hybrid_10,25000,5,5,5,5
Hybrid_10,25500,5,5,5,5
Hybrid_10,26000,5,5,5,5
Hybrid_10,26500,5,5,5,5
Hybrid_10,27000,5.4,5,5,6
Hybrid_10,27500,6,6,6,6
Hybrid_10,28000,6,6,6,6
Hybrid_10,28500,6,6,6,6
Hybrid_10,29000,6,6,6,6
Hybrid_10,29500,6,6,6,6
Hybrid_10,30000,6,6,6,6
Hybrid_10,30500,6,6,6,6
Hybrid_10,31000,6,6,6,6
Hybrid_10,31500,6,6,6,6
Hybrid_10,32000,6,6,6,6
Hybrid_10,32500,7,7,7,7
Hybrid_10,33000,7,7,7,7
Hybrid_10,33500,7,7,7,7
Hybrid_10,34000,7,7,7,7
Hybrid_10,34500,7,7,7,7
Hybrid_10,35000,7,7,7,7
Hybrid_10,35500,7,7,7,7
Hybrid_10,36000,7,7,7,7
Hybrid_10,36500,7,7,7,7
