Algorithm,Size,Mean,Median,Min,Max
Hybrid_20,500,0,0,0,0
Hybrid_20,1000,0,0,0,0
Hybrid_20,1500,0,0,0,0
Hybrid_20,2000,0,0,0,0
Hybrid_20,2500,0,0,0,0
Hybrid_20,3000,0,0,0,0
Hybrid_20,3500,0,0,0,0
Hybrid_20,4000,0,0,0,0
Hybrid_20,4500,0.1,0,0,1
Hybrid_20,5000,0.5,0.5,0,1
Hybrid_20,5500,1,1,1,1
Hybrid_20,6000,1,1,1,1
Hybrid_20,6500,1,1,1,1
Hybrid_20,7000,1,1,1,1
Hybrid_20,7500,1,1,1,1
Hybrid_20,8000,1,1,1,1
Hybrid_20,8500,1,1,1,1
Hybrid_20,9000,1,1,1,1
Hybrid_20,9500,2.1,2,2,3
Hybrid_20,10000,2,2,2,2
Hybrid_20,10500,2.1,2,2,3
Hybrid_20,11000,2.2,2,2,3
Hybrid_20,11500,2,2,2,2
Hybrid_20,12000,2,2,2,2
Hybrid_20,12500,2.2,2,2,3
Hybrid_20,13000,3,3,3,3
Hybrid_20,13500,3,3,3,3
Hybrid_20,14000,3,3,3,3
Hybrid_20,14500,3,3,3,3
Hybrid_20,15000,3,3,3,3
Hybrid_20,15500,3,3,3,3
Hybrid_20,16000,3,3,3,3
Hybrid_20,16500,3,3,3,3
Hybrid_20,17000,4,4,4,4
Hybrid_20,17500,4,4,4,4
Hybrid_20,18000,4,4,4,4
Hybrid_20,18500,4,4,4,4
Hybrid_20,19000,4,4,4,4
Hybrid_20,19500,4.3,4,4,5
Hybrid_20,20000,5.2,5,4,11
Hybrid_20,20500,5.2,5,5,7
Hybrid_20,21000,5,5,5,5
Hybrid_20,21500,5,5,5,5
Hybrid_20,22000,5,5,5,5
Hybrid_20,22500,5,5,5,5
Hybrid_20,23000,5.1,5,5,6
Hybrid_20,23500,6,6,6,6
Hybrid_20,24000,6,6,6,6
Hybrid_20,24500,6,6,6,6
Hybrid_20,25000,6,6,6,6
Hybrid_20,25500,6,6,6,6
Hybrid_20,26000,6.3,6,6,7
Hybrid_20,26500,6.2,6,6,7
Hybrid_20,27000,6.1,6,6,7
Hybrid_20,27500,7,7,7,7
Hybrid_20,28000,7,7,7,7
Hybrid_20,28500,7,7,7,7
Hybrid_20,29000,7,7,7,7
Hybrid_20,29500,7,7,7,7
Hybrid_20,30000,7,7,7,7
Hybrid_20,30500,7,7,7,7
Hybrid_20,31000,7.1,7,7,8
Hybrid_20,31500,8,8,8,8
Hybrid_20,32000,8,8,8,8
Hybrid_20,32500,8,8,8,8
Hybrid_20,33000,8,8,8,8
Hybrid_20,33500,8,8,8,8
Hybrid_20,34000,8,8,8,8
Hybrid_20,34500,8,8,8,8
Hybrid_20,35000,8,8,8,8
Hybrid_20,35500,9,9,9,9
Hybrid_20,36000,9,9,9,9
Hybrid_20,36500,9.1,9,9,10
Hybrid_20,37000,9,9,9,9
Hybrid_20,37500,9,9,9,9
Hybrid_20,38000,9.3,9,9,10
Hybrid_20,38500,9.2,9,9,10
Hybrid_20,39000,10,10,10,10
Hybrid_20,39500,10.6,10,10,16
Hybrid_20,40000,10,10,10,10
Hybrid_20,40500,10,10,10,10
Hybrid_20,41000,10,10,10,10
Hybrid_20,41500,10,10,10,10
Hybrid_20,42000,11,11,11,11
Hybrid_20,42500,11.7,11.5,11,14
Hybrid_20,43000,13.6,12,12,28
Hybrid_20,43500,12.4,12,12,16
Hybrid_20,44000,12,12,12,12
Hybrid_20,44500,12,12,12,12
Hybrid_20,45000,12,12,12,12
Hybrid_20,45500,12,12,12,12
Hybrid_20,46000,12,12,12,12
Hybrid_20,46500,12.6,13,12,13
Hybrid_20,47000,13,13,13,13
Hybrid_20,47500,13.1,13,13,14
Hybrid_20,48000,13,13,13,13
Hybrid_20,48500,13,13,13,13
Hybrid_20,49000,13.8,14,13,14
Hybrid_20,49500,14.3,14,13,17
Hybrid_20,50000,13,13,13,13
Hybrid_20,50500,13,13,13,13
Hybrid_20,51000,14,14,14,14
Hybrid_20,51500,14,14,14,14
Hybrid_20,52000,14.4,14,14,18
Hybrid_20,52500,14,14,14,14
Hybrid_20,53000,14,14,14,14
Hybrid_20,53500,14,14,14,14
Hybrid_20,54000,14.3,14,14,15
Hybrid_20,54500,14.3,14,14,15
Hybrid_20,55000,15,15,15,15
Hybrid_20,55500,15,15,15,15
