Algorithm,Size,Mean,Median,Min,Max
Hybrid_15,500,0,0,0,0
Hybrid_15,1000,0,0,0,0
Hybrid_15,1500,0,0,0,0
Hybrid_15,2000,0,0,0,0
Hybrid_15,2500,0,0,0,0
Hybrid_15,3000,0,0,0,0
Hybrid_15,3500,0,0,0,0
Hybrid_15,4000,0,0,0,0
Hybrid_15,4500,1,1,1,1
Hybrid_15,5000,1,1,1,1
Hybrid_15,5500,1,1,1,1
Hybrid_15,6000,1,1,1,1
Hybrid_15,6500,1,1,1,1
Hybrid_15,7000,1,1,1,1
Hybrid_15,7500,1,1,1,1
Hybrid_15,8000,1,1,1,1
Hybrid_15,8500,2,2,2,2
Hybrid_15,9000,2,2,2,2
Hybrid_15,9500,2,2,2,2
Hybrid_15,10000,2,2,2,2
Hybrid_15,10500,2,2,2,2
Hybrid_15,11000,2,2,2,2
Hybrid_15,11500,2,2,2,2
Hybrid_15,12000,2,2,2,2
Hybrid_15,12500,2.9,3,2,3
Hybrid_15,13000,3,3,3,3
Hybrid_15,13500,3,3,3,3
Hybrid_15,14000,3,3,3,3
Hybrid_15,14500,3,3,3,3
Hybrid_15,15000,3,3,3,3
Hybrid_15,15500,3,3,3,3
Hybrid_15,16000,4,4,4,4
Hybrid_15,16500,4,4,4,4
Hybrid_15,17000,4,4,4,4
Hybrid_15,17500,4,4,4,4
Hybrid_15,18000,4,4,4,4
Hybrid_15,18500,4,4,4,4
Hybrid_15,19000,4.8,5,4,5
Hybrid_15,19500,5,5,5,5
Hybrid_15,20000,5,5,5,5
Hybrid_15,20500,5.1,5,5,6
Hybrid_15,21000,5,5,5,5
Hybrid_15,21500,5,5,5,5
Hybrid_15,22000,5,5,5,5
Hybrid_15,22500,5,5,5,5
Hybrid_15,23000,5.7,6,5,6
Hybrid_15,23500,6,6,6,6
Hybrid_15,24000,6,6,6,6
Hybrid_15,24500,6,6,6,6
Hybrid_15,25000,6,6,6,6
Hybrid_15,25500,6,6,6,6
Hybrid_15,26000,6,6,6,6
Hybrid_15,26500,6.1,6,6,7
Hybrid_15,27000,6.6,7,6,7
Hybrid_15,27500,7,7,7,7
Hybrid_15,28000,7,7,7,7
Hybrid_15,28500,7,7,7,7
Hybrid_15,29000,7,7,7,7
Hybrid_15,29500,7,7,7,7
Hybrid_15,30000,7,7,7,7
Hybrid_15,30500,7,7,7,7
Hybrid_15,31000,8,8,8,8
Hybrid_15,31500,8,8,8,8
Hybrid_15,32000,8,8,8,8
Hybrid_15,32500,9,9,9,9
Hybrid_15,33000,9,9,9,9
Hybrid_15,33500,9,9,9,9
Hybrid_15,34000,9,9,9,9
Hybrid_15,34500,9,9,9,9
Hybrid_15,35000,9,9,9,9
Hybrid_15,35500,10,10,10,10
Hybrid_15,36000,10,10,10,10
Hybrid_15,36500,10,10,10,10
Hybrid_15,37000,10,10,10,10
Hybrid_15,37500,10,10,10,10
Hybrid_15,38000,10,10,10,10
Hybrid_15,38500,10,10,10,10
Hybrid_15,39000,10,10,10,10
Hybrid_15,39500,11,11,11,11
Hybrid_15,40000,11,11,11,11
Hybrid_15,40500,11,11,11,11
Hybrid_15,41000,11,11,11,11
Hybrid_15,41500,11,11,11,11
Hybrid_15,42000,11,11,11,11
Hybrid_15,42500,11.4,11,11,12
Hybrid_15,43000,11.5,11.5,11,12
Hybrid_15,43500,12,12,12,12
Hybrid_15,44000,12,12,12,12
Hybrid_15,44500,12,12,12,12
Hybrid_15,45000,12,12,12,12
Hybrid_15,45500,12.5,12,12,17
Hybrid_15,46000,12,12,12,12
Hybrid_15,46500,12.3,12,12,14
Hybrid_15,47000,12.9,13,12,13
Hybrid_15,47500,16,15,13,22
Hybrid_15,48000,15.6,15,13,22
Hybrid_15,48500,15.5,14,14,24
Hybrid_15,49000,14.3,14,13,16
Hybrid_15,49500,14.8,14,13,21
Hybrid_15,50000,14.7,14,14,18
Hybrid_15,50500,14,14,14,14
Hybrid_15,51000,14,14,14,14
Hybrid_15,51500,14.3,14,14,15
Hybrid_15,52000,14.7,14,14,18
Hybrid_15,52500,14.1,14,14,15
Hybrid_15,53000,14.6,15,14,15
Hybrid_15,53500,15,15,15,15
Hybrid_15,54000,15.4,15,15,16
Hybrid_15,54500,15.9,15,15,24
Hybrid_15,55000,15,15,15,15
Hybrid_15,55500,15,15,15,15
Hybrid_15,56000,15,15,15,15
Hybrid_15,56500,15,15,15,15
Hybrid_15,57000,15,15,15,15
Hybrid_15,57500,17.5,16.5,15,22
Hybrid_15,58000,16.6,16,16,18
Hybrid_15,58500,16,16,16,16
Hybrid_15,59000,16,16,16,16
Hybrid_15,59500,16,16,16,16
Hybrid_15,60000,16,16,16,16
Hybrid_15,60500,24.9,20,16,44
Hybrid_15,61000,18.8,17,17,26
Hybrid_15,61500,17.6,17,17,20
Hybrid_15,62000,17.1,17,17,18
Hybrid_15,62500,17.3,17,17,18
Hybrid_15,63000,17.5,17.5,17,18
Hybrid_15,63500,18.3,18,18,19
Hybrid_15,64000,31.1,19.5,18,79
Hybrid_15,64500,22.4,22,19,27
Hybrid_15,65000,20.8,19,19,27
Hybrid_15,65500,21.8,20,19,28
Hybrid_15,66000,20.9,20.5,20,23
Hybrid_15,66500,20.6,20,20,23
Hybrid_15,67000,20.2,20,20,21
Hybrid_15,67500,26.2,21,20,67
Hybrid_15,68000,26.5,26.5,21,33
Hybrid_15,68500,25,21.5,21,37
Hybrid_15,69000,21.4,21,21,22
Hybrid_15,69500,23.2,22,21,28
Hybrid_15,70000,23.2,21.5,21,36
Hybrid_15,70500,37.8,24,21,86
Hybrid_15,71000,25.4,24,22,35
Hybrid_15,71500,30.4,29.5,22,42
Hybrid_15,72000,23.1,21.5,21,36
Hybrid_15,72500,25.4,25.5,21,30
Hybrid_15,73000,22.7,22,21,28
Hybrid_15,73500,22.1,22,22,23
Hybrid_15,74000,22,22,22,22
Hybrid_15,74500,22,22,22,22
Hybrid_15,75000,22,22,22,22
Hybrid_15,75500,22,22,22,22
Hybrid_15,76000,22,22,22,22
Hybrid_15,76500,22.6,23,22,23
Hybrid_15,77000,23,23,23,23
Hybrid_15,77500,23.1,23,23,24
Hybrid_15,78000,23,23,23,23
Hybrid_15,78500,23.3,23,23,26
Hybrid_15,79000,23.5,23.5,23,24
Hybrid_15,79500,23.7,23,23,26
Hybrid_15,80000,23.9,24,23,24
Hybrid_15,80500,24,24,23,27
Hybrid_15,81000,24,24,24,24
Hybrid_15,81500,24,24,24,24
Hybrid_15,82000,24.1,24,24,25
Hybrid_15,82500,24.2,24,24,25
Hybrid_15,83000,24.5,24.5,24,25
Hybrid_15,83500,25.5,25,25,27
Hybrid_15,84000,25.1,25,25,26
Hybrid_15,84500,24.8,25,24,25
Hybrid_15,85000,25,25,25,25
Hybrid_15,85500,25.5,25,25,27
Hybrid_15,86000,25,25,25,25
Hybrid_15,86500,25,25,25,25
Hybrid_15,87000,25.2,25,25,27
Hybrid_15,87500,25.4,25,25,26
Hybrid_15,88000,27.6,27,26,34
Hybrid_15,88500,26.1,26,26,27
