Algorithm,Size,Mean,Median,Min,Max
Hybrid_15,500,0,0,0,0
Hybrid_15,1000,0,0,0,0
Hybrid_15,1500,0,0,0,0
Hybrid_15,2000,0,0,0,0
Hybrid_15,2500,0,0,0,0
Hybrid_15,3000,0,0,0,0
Hybrid_15,3500,0,0,0,0
Hybrid_15,4000,0,0,0,0
Hybrid_15,4500,0,0,0,0
Hybrid_15,5000,0,0,0,0
Hybrid_15,5500,0,0,0,0
Hybrid_15,6000,0.2,0,0,1
Hybrid_15,6500,1,1,1,1
Hybrid_15,7000,1,1,1,1
Hybrid_15,7500,1,1,1,1
Hybrid_15,8000,1,1,1,1
Hybrid_15,8500,1,1,1,1
Hybrid_15,9000,1,1,1,1
Hybrid_15,9500,1,1,1,1
Hybrid_15,10000,1,1,1,1
Hybrid_15,10500,1,1,1,1
Hybrid_15,11000,1.2,1,1,2
Hybrid_15,11500,1.9,2,1,2
Hybrid_15,12000,2,2,2,2
Hybrid_15,12500,2,2,2,2
Hybrid_15,13000,2,2,2,2
Hybrid_15,13500,2,2,2,2
Hybrid_15,14000,2,2,2,2
Hybrid_15,14500,2,2,2,2
Hybrid_15,15000,2,2,2,2
Hybrid_15,15500,2,2,2,2
Hybrid_15,16000,2.9,3,2,3
Hybrid_15,16500,3,3,3,3
Hybrid_15,17000,3,3,3,3
Hybrid_15,17500,3,3,3,3
Hybrid_15,18000,3,3,3,3
Hybrid_15,18500,3,3,3,3
Hybrid_15,19000,3,3,3,3
Hybrid_15,19500,3,3,3,3
Hybrid_15,20000,3,3,3,3
Hybrid_15,20500,3,3,3,3
Hybrid_15,21000,3.4,3,3,4
Hybrid_15,21500,4,4,4,4
Hybrid_15,22000,4,4,4,4
Hybrid_15,22500,4,4,4,4
Hybrid_15,23000,4,4,4,4
Hybrid_15,23500,4,4,4,4
Hybrid_15,24000,4,4,4,4
Hybrid_15,24500,4.1,4,4,5
Hybrid_15,25000,4,4,4,4
Hybrid_15,25500,4,4,4,4
Hybrid_15,26000,4.3,4,4,5
Hybrid_15,26500,4.3,4,4,5
Hybrid_15,27000,5,5,5,5
Hybrid_15,27500,5,5,5,5
Hybrid_15,28000,5,5,5,5
Hybrid_15,28500,5,5,5,5
Hybrid_15,29000,5,5,5,5
Hybrid_15,29500,5,5,5,5
Hybrid_15,30000,5,5,5,5
Hybrid_15,30500,5,5,5,5
Hybrid_15,31000,6.2,5.5,5,9
Hybrid_15,31500,6.7,6.5,6,8
Hybrid_15,32000,6,6,6,6
Hybrid_15,32500,6,6,6,6
Hybrid_15,33000,6.3,6,6,7
Hybrid_15,33500,6.9,7,6,7
Hybrid_15,34000,7,7,7,7
Hybrid_15,34500,7,7,7,7
Hybrid_15,35000,7.1,7,7,8
Hybrid_15,35500,7,7,7,7
Hybrid_15,36000,7,7,7,7
Hybrid_15,36500,7,7,7,7
Hybrid_15,37000,7,7,7,7
Hybrid_15,37500,7,7,7,7
Hybrid_15,38000,7.2,7,7,8
Hybrid_15,38500,7.9,8,7,8
Hybrid_15,39000,8,8,8,8
Hybrid_15,39500,8,8,8,8
Hybrid_15,40000,8,8,8,8
Hybrid_15,40500,8,8,8,8
Hybrid_15,41000,8.1,8,8,9
Hybrid_15,41500,8,8,8,8
Hybrid_15,42000,8,8,8,8
Hybrid_15,42500,8,8,8,8
Hybrid_15,43000,8,8,8,8
Hybrid_15,43500,8.1,8,8,9
Hybrid_15,44000,8.1,8,8,9
Hybrid_15,44500,9,9,9,9
Hybrid_15,45000,9,9,9,9
Hybrid_15,45500,9,9,9,9
Hybrid_15,46000,9,9,9,9
Hybrid_15,46500,9,9,9,9
Hybrid_15,47000,9,9,9,9
Hybrid_15,47500,9,9,9,9
Hybrid_15,48000,9,9,9,9
Hybrid_15,48500,9.2,9,9,10
Hybrid_15,49000,9.4,9,9,10
Hybrid_15,49500,10,10,10,10
Hybrid_15,50000,10,10,10,10
Hybrid_15,50500,10,10,10,10
Hybrid_15,51000,10,10,10,10
Hybrid_15,51500,10,10,10,10
Hybrid_15,52000,10,10,10,10
Hybrid_15,52500,10,10,10,10
Hybrid_15,53000,10.4,10,10,11
Hybrid_15,53500,10.4,10,10,11
Hybrid_15,54000,10.8,11,10,11
Hybrid_15,54500,11,11,11,11
Hybrid_15,55000,11,11,11,11
Hybrid_15,55500,11,11,11,11
Hybrid_15,56000,11.1,11,11,12
Hybrid_15,56500,11,11,11,11
Hybrid_15,57000,11.1,11,11,12
Hybrid_15,57500,11.1,11,11,12
Hybrid_15,58000,11,11,11,11
Hybrid_15,58500,11,11,11,11
Hybrid_15,59000,11.2,11,11,12
Hybrid_15,59500,12,12,12,12
Hybrid_15,60000,12,12,12,12
Hybrid_15,60500,12,12,12,12
Hybrid_15,61000,12.1,12,12,13
Hybrid_15,61500,12,12,12,12
Hybrid_15,62000,12,12,12,12
Hybrid_15,62500,12.9,13,12,13
Hybrid_15,63000,13,13,13,13
Hybrid_15,63500,13.1,13,13,14
Hybrid_15,64000,13.2,13,13,14
Hybrid_15,64500,14,14,14,14
Hybrid_15,65000,14,14,14,14
Hybrid_15,65500,14,14,14,14
Hybrid_15,66000,14,14,14,14
Hybrid_15,66500,14.6,15,14,15
Hybrid_15,67000,15,15,15,15
Hybrid_15,67500,15,15,15,15
Hybrid_15,68000,15.9,16,15,19
Hybrid_15,68500,18.8,18,16,23
Hybrid_15,69000,18.2,18,16,22
Hybrid_15,69500,15.5,15,15,18
Hybrid_15,70000,15.1,15,15,16
Hybrid_15,70500,15.1,15,15,16
Hybrid_15,71000,15.3,15,15,16
Hybrid_15,71500,15.9,16,15,16
Hybrid_15,72000,15.8,16,15,16
Hybrid_15,72500,16,16,16,16
Hybrid_15,73000,16.7,16,16,20
Hybrid_15,73500,16,16,16,16
Hybrid_15,74000,16.1,16,16,17
Hybrid_15,74500,16.7,16,16,20
Hybrid_15,75000,16.8,17,16,17
Hybrid_15,75500,16.8,17,16,17
Hybrid_15,76000,25.5,18.5,17,65
Hybrid_15,76500,17,17,17,17
Hybrid_15,77000,17.3,17,17,18
Hybrid_15,77500,17,17,17,17
Hybrid_15,78000,17,17,17,17
Hybrid_15,78500,17,17,17,17
Hybrid_15,79000,17,17,17,17
Hybrid_15,79500,17,17,17,17
Hybrid_15,80000,17,17,17,17
Hybrid_15,80500,17,17,17,17
Hybrid_15,81000,17,17,17,17
Hybrid_15,81500,17,17,17,17
Hybrid_15,82000,17.5,17.5,17,18
Hybrid_15,82500,18,18,18,18
Hybrid_15,83000,18,18,18,18
Hybrid_15,83500,18,18,18,18
Hybrid_15,84000,18,18,18,18
Hybrid_15,84500,18,18,18,18
Hybrid_15,85000,18.4,18,18,19
Hybrid_15,85500,24.2,18.5,18,49
Hybrid_15,86000,24.7,22.5,19,35
Hybrid_15,86500,19.8,19,18,23
Hybrid_15,87000,21.6,19,18,45
Hybrid_15,87500,19.8,19,19,26
Hybrid_15,88000,19.3,19,19,21
Hybrid_15,88500,19.5,19.5,19,20
Hybrid_15,89000,19,19,19,19
