Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,500,0,0,0,0
Hybrid_5,1000,0,0,0,0
Hybrid_5,1500,0.6,1,0,1
Hybrid_5,2000,0,0,0,0
Hybrid_5,2500,0.2,0,0,1
Hybrid_5,3000,0.1,0,0,1
Hybrid_5,3500,0,0,0,0
Hybrid_5,4000,0,0,0,0
Hybrid_5,4500,1,1,1,1
Hybrid_5,5000,1,1,1,1
Hybrid_5,5500,1.4,1,1,3
Hybrid_5,6000,1,1,1,1
Hybrid_5,6500,1,1,1,1
Hybrid_5,7000,1,1,1,1
Hybrid_5,7500,1,1,1,1
Hybrid_5,8000,1,1,1,1
Hybrid_5,8500,1.4,1,1,2
Hybrid_5,9000,2,2,2,2
Hybrid_5,9500,2,2,2,2
Hybrid_5,10000,2,2,2,2
Hybrid_5,10500,2,2,2,2
Hybrid_5,11000,2.2,2,2,3
Hybrid_5,11500,2.5,2.5,2,3
Hybrid_5,12000,3,3,3,3
Hybrid_5,12500,3,3,3,3
Hybrid_5,13000,3,3,3,3
Hybrid_5,13500,3.2,3,3,4
Hybrid_5,14000,3.2,3,3,4
Hybrid_5,14500,3.4,3,3,4
Hybrid_5,15000,3,3,3,3
Hybrid_5,15500,3,3,3,3
Hybrid_5,16000,4,4,4,4
Hybrid_5,16500,4,4,4,4
Hybrid_5,17000,4,4,4,4
Hybrid_5,17500,4,4,4,4
Hybrid_5,18000,4,4,4,4
Hybrid_5,18500,4,4,4,4
Hybrid_5,19000,4,4,4,4
Hybrid_5,19500,4,4,4,4
Hybrid_5,20000,4,4,4,4
Hybrid_5,20500,4,4,4,4
Hybrid_5,21000,5,5,5,5
Hybrid_5,21500,5.8,5,5,9
Hybrid_5,22000,5.4,5,5,8
Hybrid_5,22500,5.7,6,5,7
Hybrid_5,23000,6,6,6,6
Hybrid_5,23500,6,6,6,6
Hybrid_5,24000,6,6,6,6
Hybrid_5,24500,6.1,6,6,7
Hybrid_5,25000,7,7,7,7
