Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,500,0,0,0,0
Hybrid_50,1000,0,0,0,0
Hybrid_50,1500,0,0,0,0
Hybrid_50,2000,0,0,0,0
Hybrid_50,2500,0,0,0,0
Hybrid_50,3000,0,0,0,0
Hybrid_50,3500,0,0,0,0
Hybrid_50,4000,0,0,0,0
Hybrid_50,4500,0,0,0,0
Hybrid_50,5000,0,0,0,0
Hybrid_50,5500,0,0,0,0
Hybrid_50,6000,0,0,0,0
Hybrid_50,6500,0,0,0,0
Hybrid_50,7000,1,1,1,1
Hybrid_50,7500,1,1,1,1
Hybrid_50,8000,1,1,1,1
Hybrid_50,8500,1,1,1,1
Hybrid_50,9000,1,1,1,1
Hybrid_50,9500,1,1,1,1
Hybrid_50,10000,1,1,1,1
Hybrid_50,10500,1,1,1,1
Hybrid_50,11000,1,1,1,1
Hybrid_50,11500,1,1,1,1
Hybrid_50,12000,1,1,1,1
Hybrid_50,12500,1,1,1,1
Hybrid_50,13000,1.8,2,1,2
Hybrid_50,13500,2,2,2,2
Hybrid_50,14000,2,2,2,2
Hybrid_50,14500,2,2,2,2
Hybrid_50,15000,2,2,2,2
Hybrid_50,15500,2,2,2,2
Hybrid_50,16000,2,2,2,2
Hybrid_50,16500,2,2,2,2
Hybrid_50,17000,2,2,2,2
Hybrid_50,17500,2,2,2,2
Hybrid_50,18000,2,2,2,2
Hybrid_50,18500,2,2,2,2
Hybrid_50,19000,2.1,2,2,3
Hybrid_50,19500,2,2,2,2
Hybrid_50,20000,2,2,2,2
Hybrid_50,20500,3,3,3,3
Hybrid_50,21000,3,3,3,3
Hybrid_50,21500,3,3,3,3
Hybrid_50,22000,3,3,3,3
Hybrid_50,22500,3,3,3,3
Hybrid_50,23000,3,3,3,3
Hybrid_50,23500,3,3,3,3
Hybrid_50,24000,3,3,3,3
Hybrid_50,24500,3,3,3,3
Hybrid_50,25000,3,3,3,3
Hybrid_50,25500,3,3,3,3
Hybrid_50,26000,4,4,4,4
Hybrid_50,26500,4,4,4,4
Hybrid_50,27000,4,4,4,4
Hybrid_50,27500,4,4,4,4
Hybrid_50,28000,4,4,4,4
Hybrid_50,28500,4,4,4,4
Hybrid_50,29000,4,4,4,4
Hybrid_50,29500,4.7,4,4,11
Hybrid_50,30000,4,4,4,4
Hybrid_50,30500,4,4,4,4
Hybrid_50,31000,4.1,4,4,5
Hybrid_50,31500,5,5,5,5
Hybrid_50,32000,5,5,5,5
Hybrid_50,32500,5,5,5,5
Hybrid_50,33000,5,5,5,5
Hybrid_50,33500,5,5,5,5
Hybrid_50,34000,5,5,5,5
Hybrid_50,34500,5,5,5,5
Hybrid_50,35000,5,5,5,5
Hybrid_50,35500,5,5,5,5
Hybrid_50,36000,5,5,5,5
Hybrid_50,36500,5,5,5,5
Hybrid_50,37000,5,5,5,5
Hybrid_50,37500,5,5,5,5
Hybrid_50,38000,6,6,6,6
Hybrid_50,38500,6,6,6,6
Hybrid_50,39000,6,6,6,6
Hybrid_50,39500,6,6,6,6
Hybrid_50,40000,6,6,6,6
Hybrid_50,40500,6,6,6,6
Hybrid_50,41000,6,6,6,6
Hybrid_50,41500,6,6,6,6
Hybrid_50,42000,6,6,6,6
Hybrid_50,42500,6,6,6,6
Hybrid_50,43000,6,6,6,6
Hybrid_50,43500,6.1,6,6,7
Hybrid_50,44000,6,6,6,6
Hybrid_50,44500,6.7,7,6,7
Hybrid_50,45000,7,7,7,7
Hybrid_50,45500,7,7,7,7
Hybrid_50,46000,7,7,7,7
Hybrid_50,46500,7,7,7,7
Hybrid_50,47000,7,7,7,7
Hybrid_50,47500,7,7,7,7
Hybrid_50,48000,7,7,7,7
Hybrid_50,48500,7,7,7,7
Hybrid_50,49000,7,7,7,7
Hybrid_50,49500,7,7,7,7
Hybrid_50,50000,7.8,7,7,12
Hybrid_50,50500,7,7,7,7
Hybrid_50,51000,7,7,7,7
Hybrid_50,51500,8,8,8,8
Hybrid_50,52000,8,8,8,8
Hybrid_50,52500,9,9,9,9
Hybrid_50,53000,9,9,9,9
Hybrid_50,53500,9,9,9,9
Hybrid_50,54000,9,9,9,9
Hybrid_50,54500,9,9,9,9
Hybrid_50,55000,9,9,9,9
Hybrid_50,55500,9.2,9,9,10
Hybrid_50,56000,9.1,9,9,10
Hybrid_50,56500,9,9,9,9
Hybrid_50,57000,9,9,9,9
Hybrid_50,57500,9.5,9.5,9,10
Hybrid_50,58000,10,10,10,10
Hybrid_50,58500,10,10,10,10
Hybrid_50,59000,10,10,10,10
Hybrid_50,59500,10,10,10,10
