Algorithm,Size,Mean,Median,Min,Max
Hybrid_5,500,0,0,0,0
Hybrid_5,1000,0,0,0,0
Hybrid_5,1500,0,0,0,0
Hybrid_5,2000,0,0,0,0
Hybrid_5,2500,0,0,0,0
Hybrid_5,3000,0,0,0,0
Hybrid_5,3500,0,0,0,0
Hybrid_5,4000,1,1,1,1
Hybrid_5,4500,1,1,1,1
Hybrid_5,5000,1,1,1,1
Hybrid_5,5500,1,1,1,1
Hybrid_5,6000,1,1,1,1
Hybrid_5,6500,1,1,1,1
Hybrid_5,7000,2,2,2,2
Hybrid_5,7500,2,2,2,2
Hybrid_5,8000,2,2,2,2
Hybrid_5,8500,2,2,2,2
Hybrid_5,9000,2,2,2,2
Hybrid_5,9500,2,2,2,2
Hybrid_5,10000,2,2,2,2
Hybrid_5,10500,2.8,3,2,3
Hybrid_5,11000,3,3,3,3
Hybrid_5,11500,3,3,3,3
Hybrid_5,12000,3,3,3,3
Hybrid_5,12500,3.5,3.5,3,4
Hybrid_5,13000,4,4,4,4
Hybrid_5,13500,4,4,4,4
Hybrid_5,14000,4,4,4,4
Hybrid_5,14500,4,4,4,4
Hybrid_5,15000,4,4,4,4
Hybrid_5,15500,4,4,4,4
Hybrid_5,16000,4,4,4,4
Hybrid_5,16500,5,5,5,5
Hybrid_5,17000,5,5,5,5
Hybrid_5,17500,5,5,5,5
Hybrid_5,18000,5,5,5,5
Hybrid_5,18500,5,5,5,5
Hybrid_5,19000,5,5,5,5
Hybrid_5,19500,5,5,5,5
Hybrid_5,20000,5.6,6,5,6
Hybrid_5,20500,6,6,6,6
Hybrid_5,21000,6,6,6,6
Hybrid_5,21500,6,6,6,6
Hybrid_5,22000,6.4,6,6,7
Hybrid_5,22500,7,7,7,7
Hybrid_5,23000,7,7,7,7
Hybrid_5,23500,7,7,7,7
Hybrid_5,24000,7.9,8,7,8
Hybrid_5,24500,8,8,8,8
Hybrid_5,25000,8,8,8,8
