Algorithm,Size,Mean,Median,Min,Max
Hybrid_50,500,0,0,0,0
Hybrid_50,1000,0,0,0,0
Hybrid_50,1500,0,0,0,0
Hybrid_50,2000,0,0,0,0
Hybrid_50,2500,0,0,0,0
Hybrid_50,3000,0,0,0,0
Hybrid_50,3500,0,0,0,0
Hybrid_50,4000,0,0,0,0
Hybrid_50,4500,0,0,0,0
Hybrid_50,5000,0,0,0,0
Hybrid_50,5500,1,1,1,1
Hybrid_50,6000,1,1,1,1
Hybrid_50,6500,1,1,1,1
Hybrid_50,7000,1,1,1,1
Hybrid_50,7500,1,1,1,1
Hybrid_50,8000,1,1,1,1
Hybrid_50,8500,1,1,1,1
Hybrid_50,9000,1,1,1,1
Hybrid_50,9500,1,1,1,1
Hybrid_50,10000,2,2,2,2
Hybrid_50,10500,2,2,2,2
Hybrid_50,11000,2,2,2,2
Hybrid_50,11500,2,2,2,2
Hybrid_50,12000,2,2,2,2
Hybrid_50,12500,2,2,2,2
Hybrid_50,13000,2,2,2,2
Hybrid_50,13500,2,2,2,2
Hybrid_50,14000,3,3,3,3
Hybrid_50,14500,3,3,3,3
Hybrid_50,15000,3,3,3,3
Hybrid_50,15500,3,3,3,3
Hybrid_50,16000,3,3,3,3
Hybrid_50,16500,3,3,3,3
Hybrid_50,17000,3,3,3,3
Hybrid_50,17500,3,3,3,3
Hybrid_50,18000,4,4,4,4
Hybrid_50,18500,4,4,4,4
Hybrid_50,19000,4,4,4,4
Hybrid_50,19500,4,4,4,4
Hybrid_50,20000,4,4,4,4
Hybrid_50,20500,4,4,4,4
Hybrid_50,21000,4,4,4,4
Hybrid_50,21500,4,4,4,4
Hybrid_50,22000,5,5,5,5
Hybrid_50,22500,5,5,5,5
Hybrid_50,23000,5,5,5,5
Hybrid_50,23500,5,5,5,5
Hybrid_50,24000,5,5,5,5
Hybrid_50,24500,5,5,5,5
Hybrid_50,25000,5,5,5,5
Hybrid_50,25500,5.2,5,5,6
Hybrid_50,26000,6,6,6,6
Hybrid_50,26500,6,6,6,6
Hybrid_50,27000,6,6,6,6
Hybrid_50,27500,6,6,6,6
Hybrid_50,28000,6,6,6,6
Hybrid_50,28500,6,6,6,6
Hybrid_50,29000,6.1,6,6,7
Hybrid_50,29500,7,7,7,7
Hybrid_50,30000,7,7,7,7
Hybrid_50,30500,8.8,7.5,7,15
Hybrid_50,31000,8.3,7.5,7,15
Hybrid_50,31500,7,7,7,7
Hybrid_50,32000,7.3,7,7,9
Hybrid_50,32500,7.6,8,7,8
Hybrid_50,33000,7.3,7,7,8
Hybrid_50,33500,8,8,8,8
Hybrid_50,34000,8,8,8,8
Hybrid_50,34500,8,8,8,8
Hybrid_50,35000,8,8,8,8
Hybrid_50,35500,8.2,8,8,9
Hybrid_50,36000,8.1,8,8,9
Hybrid_50,36500,8.3,8,8,9
Hybrid_50,37000,9,9,9,9
Hybrid_50,37500,10.6,10,9,15
Hybrid_50,38000,9,9,9,9
Hybrid_50,38500,9,9,9,9
Hybrid_50,39000,9.3,9,9,10
Hybrid_50,39500,9.1,9,9,10
Hybrid_50,40000,9.2,9,9,10
Hybrid_50,40500,9.4,9,9,10
Hybrid_50,41000,10,10,10,10
Hybrid_50,41500,10,10,10,10
Hybrid_50,42000,10,10,10,10
Hybrid_50,42500,12.7,11,10,24
Hybrid_50,43000,14.6,11.5,11,31
Hybrid_50,43500,12,11,11,21
Hybrid_50,44000,12.5,11,11,23
Hybrid_50,44500,11.2,11,10,13
Hybrid_50,45000,11,11,11,11
Hybrid_50,45500,11,11,11,11
Hybrid_50,46000,11,11,11,11
Hybrid_50,46500,11,11,11,11
Hybrid_50,47000,11,11,11,11
Hybrid_50,47500,11.1,11,11,12
Hybrid_50,48000,11.3,11,11,12
Hybrid_50,48500,12,12,12,12
Hybrid_50,49000,12,12,12,12
Hybrid_50,49500,12,12,12,12
Hybrid_50,50000,12,12,12,12
Hybrid_50,50500,12.1,12,12,13
Hybrid_50,51000,12.1,12,12,13
Hybrid_50,51500,12.3,12,12,13
Hybrid_50,52000,13,13,13,13
Hybrid_50,52500,13,13,13,13
Hybrid_50,53000,17,13,13,31
Hybrid_50,53500,14.4,13,13,23
Hybrid_50,54000,13.3,13,13,14
Hybrid_50,54500,13.3,13,13,14
Hybrid_50,55000,14,14,14,14
Hybrid_50,55500,14,14,14,14
Hybrid_50,56000,15.2,14,14,22
Hybrid_50,56500,14.6,14.5,14,16
Hybrid_50,57000,14.3,14,14,15
Hybrid_50,57500,14.2,14,14,15
Hybrid_50,58000,14.5,14.5,14,15
