Algorithm,Size,Mean,Median,Min,Max
Hybrid_30,500,0,0,0,0
Hybrid_30,1000,0,0,0,0
Hybrid_30,1500,0,0,0,0
Hybrid_30,2000,0,0,0,0
Hybrid_30,2500,0,0,0,0
Hybrid_30,3000,0,0,0,0
Hybrid_30,3500,0,0,0,0
Hybrid_30,4000,0,0,0,0
Hybrid_30,4500,0,0,0,0
Hybrid_30,5000,0,0,0,0
Hybrid_30,5500,0,0,0,0
Hybrid_30,6000,0,0,0,0
Hybrid_30,6500,0.5,0.5,0,1
Hybrid_30,7000,1,1,1,1
Hybrid_30,7500,1,1,1,1
Hybrid_30,8000,1,1,1,1
Hybrid_30,8500,1,1,1,1
Hybrid_30,9000,1,1,1,1
Hybrid_30,9500,1,1,1,1
Hybrid_30,10000,1,1,1,1
Hybrid_30,10500,1,1,1,1
Hybrid_30,11000,1,1,1,1
Hybrid_30,11500,1.5,1.5,1,2
Hybrid_30,12000,1.9,2,1,2
Hybrid_30,12500,2,2,2,2
Hybrid_30,13000,2,2,2,2
Hybrid_30,13500,2,2,2,2
Hybrid_30,14000,2,2,2,2
Hybrid_30,14500,2,2,2,2
Hybrid_30,15000,2,2,2,2
Hybrid_30,15500,2,2,2,2
Hybrid_30,16000,2,2,2,2
Hybrid_30,16500,2,2,2,2
Hybrid_30,17000,2,2,2,2
Hybrid_30,17500,3,3,3,3
Hybrid_30,18000,3,3,3,3
Hybrid_30,18500,3,3,3,3
Hybrid_30,19000,3,3,3,3
Hybrid_30,19500,3,3,3,3
Hybrid_30,20000,3,3,3,3
Hybrid_30,20500,3,3,3,3
Hybrid_30,21000,3,3,3,3
Hybrid_30,21500,3,3,3,3
Hybrid_30,22000,3,3,3,3
Hybrid_30,22500,3.4,3,3,4
Hybrid_30,23000,5,4,4,13
Hybrid_30,23500,4,4,4,4
Hybrid_30,24000,4,4,4,4
Hybrid_30,24500,4,4,4,4
Hybrid_30,25000,4,4,4,4
Hybrid_30,25500,4,4,4,4
Hybrid_30,26000,4,4,4,4
Hybrid_30,26500,4,4,4,4
Hybrid_30,27000,4.7,5,4,5
Hybrid_30,27500,4.3,4,4,5
Hybrid_30,28000,5,5,5,5
Hybrid_30,28500,5,5,5,5
Hybrid_30,29000,5,5,5,5
Hybrid_30,29500,5,5,5,5
Hybrid_30,30000,5,5,5,5
Hybrid_30,30500,5,5,5,5
Hybrid_30,31000,5.1,5,5,6
Hybrid_30,31500,5.1,5,5,6
Hybrid_30,32000,5.6,6,5,6
Hybrid_30,32500,6,6,6,6
Hybrid_30,33000,6,6,6,6
Hybrid_30,33500,6,6,6,6
Hybrid_30,34000,6,6,6,6
Hybrid_30,34500,6,6,6,6
Hybrid_30,35000,6,6,6,6
Hybrid_30,35500,6,6,6,6
Hybrid_30,36000,6,6,6,6
Hybrid_30,36500,6.3,6,6,7
Hybrid_30,37000,9.5,7,6,19
Hybrid_30,37500,9.8,9,8,14
Hybrid_30,38000,7.7,7,7,11
Hybrid_30,38500,7.7,7,7,10
Hybrid_30,39000,8.1,7,7,13
Hybrid_30,39500,7.2,7,7,8
Hybrid_30,40000,7.2,7,7,8
Hybrid_30,40500,7.1,7,7,8
Hybrid_30,41000,8,8,8,8
Hybrid_30,41500,8,8,8,8
Hybrid_30,42000,8,8,8,8
Hybrid_30,42500,9.1,8,8,14
Hybrid_30,43000,8,8,8,8
Hybrid_30,43500,8,8,8,8
Hybrid_30,44000,8.3,8,8,11
Hybrid_30,44500,8,8,8,8
Hybrid_30,45000,8.3,8,8,9
Hybrid_30,45500,8.4,8,8,9
Hybrid_30,46000,8.9,9,8,9
Hybrid_30,46500,9,9,9,9
Hybrid_30,47000,8.9,9,8,9
Hybrid_30,47500,9,9,9,9
Hybrid_30,48000,9,9,9,9
Hybrid_30,48500,9,9,9,9
Hybrid_30,49000,9,9,9,9
Hybrid_30,49500,9,9,9,9
Hybrid_30,50000,9,9,9,9
Hybrid_30,50500,9,9,9,9
Hybrid_30,51000,9.2,9,9,10
Hybrid_30,51500,9.6,10,9,10
Hybrid_30,52000,10,10,10,10
Hybrid_30,52500,10,10,10,10
Hybrid_30,53000,10,10,10,10
Hybrid_30,53500,10,10,10,10
Hybrid_30,54000,10,10,10,10
Hybrid_30,54500,10,10,10,10
Hybrid_30,55000,10.1,10,10,11
Hybrid_30,55500,10.1,10,10,11
Hybrid_30,56000,13.1,11,11,30
Hybrid_30,56500,11,11,11,11
Hybrid_30,57000,11,11,11,11
Hybrid_30,57500,11,11,11,11
Hybrid_30,58000,11,11,11,11
Hybrid_30,58500,11,11,11,11
Hybrid_30,59000,11,11,11,11
Hybrid_30,59500,11.2,11,11,12
Hybrid_30,60000,12,12,12,12
Hybrid_30,60500,12,12,12,12
Hybrid_30,61000,12.2,12,12,13
Hybrid_30,61500,12,12,12,12
Hybrid_30,62000,12,12,12,12
Hybrid_30,62500,12,12,12,12
Hybrid_30,63000,12,12,12,12
Hybrid_30,63500,12.1,12,12,13
Hybrid_30,64000,13,13,13,13
Hybrid_30,64500,13,13,13,13
Hybrid_30,65000,13,13,13,13
Hybrid_30,65500,13,13,13,13
Hybrid_30,66000,13,13,13,13
Hybrid_30,66500,13,13,13,13
Hybrid_30,67000,13,13,13,13
Hybrid_30,67500,13,13,13,13
Hybrid_30,68000,13,13,13,13
Hybrid_30,68500,13.1,13,13,14
Hybrid_30,69000,13.7,14,13,14
Hybrid_30,69500,14,14,14,14
Hybrid_30,70000,14,14,14,14
Hybrid_30,70500,14,14,14,14
Hybrid_30,71000,14,14,14,14
Hybrid_30,71500,14,14,14,14
Hybrid_30,72000,14,14,14,14
Hybrid_30,72500,14,14,14,14
Hybrid_30,73000,14,14,14,14
Hybrid_30,73500,14.1,14,14,15
Hybrid_30,74000,14.9,15,14,15
Hybrid_30,74500,15,15,15,15
Hybrid_30,75000,15,15,15,15
Hybrid_30,75500,15,15,15,15
Hybrid_30,76000,15,15,15,15
Hybrid_30,76500,15,15,15,15
Hybrid_30,77000,15,15,15,15
Hybrid_30,77500,15,15,15,15
Hybrid_30,78000,15,15,15,15
Hybrid_30,78500,15.1,15,15,16
Hybrid_30,79000,16,16,16,16
Hybrid_30,79500,16,16,16,16
Hybrid_30,80000,16,16,16,16
Hybrid_30,80500,16,16,16,16
Hybrid_30,81000,16.1,16,16,17
Hybrid_30,81500,16,16,16,16
Hybrid_30,82000,16,16,16,16
Hybrid_30,82500,16,16,16,16
Hybrid_30,83000,16,16,16,16
Hybrid_30,83500,16.9,17,16,17
Hybrid_30,84000,17,17,17,17
Hybrid_30,84500,17,17,17,17
Hybrid_30,85000,21.9,18.5,17,31
Hybrid_30,85500,17.2,17,17,18
Hybrid_30,86000,17,17,17,17
Hybrid_30,86500,17,17,17,17
Hybrid_30,87000,17.1,17,17,18
Hybrid_30,87500,17,17,17,17
Hybrid_30,88000,17.2,17,17,18
Hybrid_30,88500,18,18,18,18
Hybrid_30,89000,18,18,18,18
Hybrid_30,89500,18,18,18,18
Hybrid_30,90000,18,18,18,18
Hybrid_30,90500,18,18,18,18
Hybrid_30,91000,18,18,18,18
Hybrid_30,91500,18,18,18,18
Hybrid_30,92000,18,18,18,18
Hybrid_30,92500,18.2,18,18,19
Hybrid_30,93000,19,19,19,19
Hybrid_30,93500,19,19,19,19
Hybrid_30,94000,19,19,19,19
Hybrid_30,94500,19.1,19,19,20
Hybrid_30,95000,19,19,19,19
Hybrid_30,95500,19,19,19,19
Hybrid_30,96000,19,19,19,19
Hybrid_30,96500,19.2,19,19,20
Hybrid_30,97000,19.2,19,19,20
Hybrid_30,97500,20,20,20,20
Hybrid_30,98000,20,20,20,20
Hybrid_30,98500,20,20,20,20
Hybrid_30,99000,23,20,20,35
Hybrid_30,99500,20.1,20,20,21
